session_id,target
0,0.00017348145723193663
1,0.0031433667651647097
2,0.00037582926888581617
3,0.0027175286554853993
4,1.565061306749854e-05
5,0.005708735555559699
6,0.00034787258222615026
7,0.00020599980626511612
8,0.0003332495601653094
9,0.006235446245643981
10,0.0003458863854750387
11,0.00033516321631586017
12,0.00025607884380611257
13,0.0003641781486835247
14,5.468122442824864e-05
15,7.428755990652753e-05
16,0.0023025788775674744
17,7.957285642182222e-05
18,0.005167060315410244
19,7.980105758531853e-05
20,0.001831957920039395
21,0.0002855125712313944
22,0.003355167740037739
23,0.0009409468727585652
24,0.00036626934444769743
25,6.797685983596403e-05
26,0.002349096471091031
27,7.323143806146558e-05
28,0.006129864728679178
29,0.04892000486106105
30,0.0016717973749829618
31,0.0003736835116343183
32,0.0012852552288649146
33,0.00023033734633335387
34,7.035348924683346e-05
35,0.0003518792453978885
36,0.043587791202976324
37,0.00036626934444769743
38,5.877013767514412e-06
39,0.00027984729331683084
40,0.005953601277787224
41,0.000306698025393133
42,0.0013377646506301816
43,0.00035797590099074736
44,0.00030147441534450096
45,0.0005250817607647692
46,0.029636881485746395
47,2.2645308901310307e-05
48,0.0006674645727218122
49,8.002991313782904e-05
50,0.006077742171067264
51,0.00029296529668865597
52,0.000353899842997028
53,0.0003641781486835247
54,0.046196451980396666
55,0.04083856652653643
56,0.005676315032371248
57,0.0003694286665475021
58,8.025942495557697e-05
59,0.00028797551193273616
60,0.00033999555531239795
61,7.911840978377538e-05
62,3.5079877266676383e-05
63,0.006164859659878387
64,0.0003694286665475021
65,0.0030725771736068845
66,0.0003528880984965998
67,0.005790594571623441
68,4.67124671835442e-05
69,7.799361468922664e-05
70,0.0003620988881678674
71,0.044461558385818695
72,0.006004665638183552
73,0.005362012098951152
74,0.00020897027355846443
75,0.004125134466546758
76,0.0012129270755084091
77,0.006213313014342836
78,6.720262590663667e-05
79,0.005256146077671804
80,7.821728721536506e-05
81,0.04918719561029973
82,0.00034194793649305823
83,7.889216058352883e-05
84,0.0429063507435181
85,0.0060950672285133055
86,5.941639718567717e-05
87,8.025942495557697e-05
88,0.005823663984552274
89,0.00037261522979027586
90,4.2015963024593735e-05
91,4.817485583236473e-05
92,0.0003210742680951908
93,0.0007169711033318544
94,0.00031290670412429994
95,0.006235446245643981
96,0.0009794032858767556
97,0.0002597712510601973
98,0.00559208939900761
99,0.0003102306029612668
100,0.0030901725508176597
101,5.2355112508644134e-05
102,0.0030638169755467094
103,0.00017348145723193663
104,1.9954297495832645e-05
105,0.0030290244767627802
106,0.0015844275265191944
107,0.0003322968319810173
108,0.003081362341786656
109,0.00025461661472699174
110,7.821728721536506e-05
111,0.00033999555531239795
112,0.006129864728679178
113,4.177599770133675e-05
114,0.0003093436633795822
115,0.0003569525078366902
116,0.005377307952530627
117,6.346173035164646e-05
118,0.0028854977218993917
119,0.006090742077275734
120,0.0013521922800308753
121,0.003020388075212128
122,0.0016210888359675956
123,0.006266590893537679
124,0.004743669086807812
125,0.0003600314948309725
126,0.0029606167895236523
127,0.0005797356960588212
128,0.0009090470605110641
129,0.0002597712510601973
130,4.2136462064583154e-05
131,0.006200053128169001
132,0.0012633861209283565
133,0.00034489754229673935
134,0.0060950672285133055
135,0.0013368108121920813
136,0.001281584298010238
137,0.00021913845214935167
138,0.0002474297306639818
139,0.0003458863854750387
140,0.0003736835116343183
141,7.777058173407822e-05
142,1.0505816492579255e-05
143,0.0007372938242287885
144,0.0030901725508176597
145,0.006077742171067264
146,0.00016955257300787737
147,0.006147337446412066
148,0.0013301341335256018
149,0.00037261522979027586
150,0.039404860400664876
151,0.003638506577651596
152,7.471426079673013e-05
153,0.00566017348771263
154,0.006060466059326619
155,0.020498496242433613
156,0.0003093436633795822
157,0.00017348145723193663
158,0.00032199483043270023
159,0.0060432387567176706
160,8.002991313782904e-05
161,0.0037545195566486655
162,0.0003620988881678674
163,0.0060432387567176706
164,0.004757209471105449
165,0.0011561787468898944
166,0.00483926333043371
167,0.005532673520434701
168,0.006164859659878387
169,0.00037582926888581617
170,0.0013112474660281152
171,0.006026060127038125
172,7.471426079673013e-05
173,0.003566546934448657
174,0.00037261522979027586
175,0.00432503296567259
176,0.0045321669648085644
177,5.562798111931414e-05
178,0.0031456055534607574
179,0.0003600314948309725
180,0.0013301341335256018
181,0.003762569047969928
182,0.002756614907114454
183,0.005957829626513626
184,0.005907161197865914
185,7.911840978377538e-05
186,6.149375128173963e-05
187,0.001176194289645599
188,0.0002514240775827848
189,0.00036626934444769743
190,7.866655832087347e-05
191,0.00012059066729775267
192,0.005823663984552274
193,0.00031651077121421634
194,0.0023691699799198527
195,7.799361468922664e-05
196,0.0003631370307831028
197,0.005301260229730083
198,0.0003590022271888243
199,0.004429963050296764
200,7.957285642182222e-05
201,0.00032851307013530035
202,0.0006868434750519986
203,0.005802983873205319
204,0.00036837254392000875
205,0.0003715500008021445
206,0.00017348145723193663
207,0.00037582926888581617
208,0.00023166017513868227
209,0.00037582926888581617
210,0.00010631457081708625
211,0.0002597712510601973
212,0.0008784986502756899
213,0.00034489754229673935
214,0.001269728180396596
215,0.0002590285358064056
216,0.005840269028964315
217,0.002588723437698516
218,0.005628027192669445
219,6.044615137297455e-05
220,0.006077742171067264
221,0.00034097034897615826
222,0.005836123624662954
223,0.005297495373494974
224,0.0003747548550769415
225,0.00034489754229673935
226,0.00034097034897615826
227,0.04918719561029973
228,0.006217724661016047
229,5.643119510922291e-05
230,7.889216058352883e-05
231,0.006112441368610818
232,0.005564278219881086
233,0.006090742077275734
234,0.043379258950295624
235,0.0479956409833048
236,0.0057741299412600805
237,0.04683152990479413
238,0.005532673520434701
239,0.0002030715549462156
240,0.00036837254392000875
241,0.00037582926888581617
242,0.00345632207469302
243,0.0033020274158982975
244,0.005628027192669445
245,0.006147337446412066
246,0.0003694286665475021
247,0.001322547082723614
248,0.005873620450985376
249,0.04014322391030405
250,0.0003673194394263189
251,0.000353899842997028
252,0.0030725771736068845
253,6.044615137297455e-05
254,8.025942495557697e-05
255,0.04865419125359413
256,0.005991848343509311
257,0.0002790471944192923
258,7.075759479715486e-05
259,7.754818652140968e-05
260,0.00024461208794380784
261,0.006164859659878387
262,8.025942495557697e-05
263,0.006200053128169001
264,0.006235446245643981
265,0.0013377646506301816
266,0.03747344202411846
267,0.00022447745156256268
268,0.00037261522979027586
269,0.045819347546245705
270,0.00037261522979027586
271,0.003003188852310865
272,0.0003600314948309725
273,0.0003458863854750387
274,0.0011068258401616985
275,0.04747490389491447
276,0.005840269028964315
277,0.005823663984552274
278,4.3985976052523445e-05
279,0.0030901725508176597
280,0.00034787258222615026
281,0.0026637347245771796
282,7.557502888989733e-05
283,7.911840978377538e-05
284,0.00034987018039978713
285,0.00036837254392000875
286,0.005256146077671804
287,0.0003694286665475021
288,0.004452130117914968
289,0.0010641304298577626
290,6.7781328564402e-05
291,7.777058173407822e-05
292,7.799361468922664e-05
