session_id,target
0,7.5747459108261404e-06
1,0.0001375692910838874
2,0.003916573732666997
3,0.01761758989345029
4,4.13109268483218e-06
5,0.00193096072280248
6,4.808928402447216e-05
7,6.831380600725459e-09
8,6.293621161399649e-08
9,0.0005316812996789314
10,0.0003389843566901708
11,0.0002777305641520328
12,8.808656036319077e-05
13,4.869911443994704e-07
14,3.015228139398888e-10
15,9.720858181613112e-08
16,0.00012191373153220156
17,3.099108705043621e-06
18,9.978592511221246e-05
19,4.111793247118903e-07
20,0.0009246632331273048
21,8.646165868501056e-07
22,0.001976335776601219
23,1.0493497421504314e-05
24,4.4596646184750656e-08
25,1.612103696689721e-07
26,0.03393219189723308
27,9.759970946509993e-07
28,6.62127463229156e-07
29,0.00012919491640045428
30,0.0019670343446637887
31,8.583319660598093e-07
32,3.466522435456638e-07
33,1.005864099977213e-07
34,5.845067859851186e-07
35,9.942916261916526e-08
36,0.003034117775265335
37,4.4596646184750656e-08
38,1.4270094944882948e-06
39,1.1536368357488306e-07
40,1.0065831498378397e-05
41,0.0002853609173474502
42,0.0008924659917580118
43,0.0027638195487362546
44,6.731966542218883e-08
45,3.0051355410848946e-06
46,0.0020636541319586973
47,7.054973611648929e-08
48,2.619242198765155e-07
49,5.017724857611919e-05
50,0.0004216467021130036
51,1.5094983715172952e-05
52,3.354740957245709e-06
53,1.907744514316329e-08
54,0.008156072781486223
55,4.229099261437574e-05
56,5.614617993825659e-08
57,0.002364149270915343
58,1.0735482492473464e-07
59,2.7811139089657975e-06
60,0.00010520017308003641
61,6.292488742013038e-06
62,3.903173773399817e-06
63,0.004230410011362335
64,1.5917430773130873e-07
65,0.0023331243940601875
66,0.00011230642092854295
67,2.7218740567949517e-05
68,4.3946539270599927e-08
69,8.480419862375113e-09
70,1.2174882855283812e-05
71,0.0003390766693948126
72,0.0003450616545246106
73,7.091881384566514e-09
74,2.026440473473865e-06
75,8.550644967470898e-08
76,6.003399139849256e-07
77,1.8264286143159185e-05
78,2.6665582650499245e-07
79,9.392204915937845e-06
80,8.618641850854493e-09
81,0.00028622093813156197
82,2.8993923780581037e-06
83,7.204472268210631e-07
84,0.006910609127687993
